🥬📺央视频道,#genre#
登封综合,http://live.dxhmt.cn:9081/tv/10185-1.m3u8
登封综合,http://tvpull.dxhmt.cn:9081/tv/10185-1.m3u8?%E5%85%B3%E6%B3%A8%E5%BE%AE%E4%BF%A1%E5%85%AC%E4%BC%97%E5%8F%B7[%E6%99%B4%E5%9B%AD]
登封综合,http://tvpull.dxhmt.cn:9081/tv/10185-1.m3u8
禹州综合,http://live.dxhmt.cn:9081/tv/11081-1.m3u8
禹州综合,http://tvpull.dxhmt.cn:9081/tv/11081-1.m3u8?%E5%85%B3%E6%B3%A8%E5%BE%AE%E4%BF%A1%E5%85%AC%E4%BC%97%E5%8F%B7[%E6%99%B4%E5%9B%AD]
西华综合,http://live.dxhmt.cn:9081/tv/11622-1.m3u8
西华综合,http://tvpull.dxhmt.cn:9081/tv/11622-1.m3u8?%E5%85%B3%E6%B3%A8%E5%BE%AE%E4%BF%A1%E5%85%AC%E4%BC%97%E5%8F%B7[%E6%99%B4%E5%9B%AD]
西华综合,http://tvpull.dxhmt.cn:9081/tv/11622-1.m3u8
西华综合,http://tvpull.dxhmt.cn:9081/tv/11622-1.m3u8?zhend
郏县综合,http://live.dxhmt.cn:9081/tv/10425-1.m3u8
郏县综合,http://tvpull.dxhmt.cn:9081/tv/10425-1.m3u8?%E5%85%B3%E6%B3%A8%E5%BE%AE%E4%BF%A1%E5%85%AC%E4%BC%97%E5%8F%B7[%E6%99%B4%E5%9B%AD]
郏县综合,http://tvpull.dxhmt.cn:9081/tv/10425-1.m3u8?zhend
郏县综合,http://tvpull.dxhmt.cn:9081/tv/10425-1.m3u8
郸城新闻综合,http://tvpull.dxhmt.cn:9081/tv/11625-1.m3u8?wsSecret=df15530a0abec41b14bca00fc96270d1&wsTime=1654956569
郸城新闻综合,http://tvpull.dxhmt.cn:9081/tv/11625-1.m3u8
鄢陵综合,http://live.dxhmt.cn:9081/tv/11024-1.m3u8
鄢陵综合,http://tvpull.dxhmt.cn:9081/tv/11024-1.m3u8?%E5%85%B3%E6%B3%A8%E5%BE%AE%E4%BF%A1%E5%85%AC%E4%BC%97%E5%8F%B7[%E6%99%B4%E5%9B%AD]
鄢陵综合,http://tvpull.dxhmt.cn:9081/tv/11024-1.m3u8
项城新闻,http://live.dxhmt.cn:9081/tv/11681-1.m3u8
项城新闻,http://tvpull.dxhmt.cn:9081/tv/11681-1.m3u8
项城新闻,http://tvpull.dxhmt.cn:9081/tv/11681-1.m3u8#@http://live.dxhmt.cn:9081/tv/11681-1.m3u8#@http://p2.weizan.cn/978354/131995006225520039/live.m3u8
邓州新闻,http://live.dxhmt.cn:9081/tv/11381-1.m3u8
邓州新闻,http://tvpull.dxhmt.cn:9081/tv/11381-1.m3u8?%E5%85%B3%E6%B3%A8%E5%BE%AE%E4%BF%A1%E5%85%AC%E4%BC%97%E5%8F%B7[%E6%99%B4%E5%9B%AD]
荥阳综合,http://tvpull.dxhmt.cn:9081/tv/10182-1.m3u8?wsSecret=df15530a0abec41b14bca00fc96270d1&wsTime=1654956569
荥阳综合,http://tvpull.dxhmt.cn:9081/tv/10182-1.m3u8?zhend
荥阳综合,http://tvpull.dxhmt.cn:9081/tv/10182-1.m3u8
灵宝新闻综合,http://live.dxhmt.cn:9081/tv/11282-1.m3u8
灵宝新闻综合,http://tvpull.dxhmt.cn:9081/tv/11282-1.m3u8?zhend
滑县新闻,http://tvpull.dxhmt.cn:9081/tv/10526-1.m3u8?%E5%85%B3%E6%B3%A8%E5%BE%AE%E4%BF%A1%E5%85%AC%E4%BC%97%E5%8F%B7[%E6%99%B4%E5%9B%AD]
济源电视一套,http://tvpull.dxhmt.cn:9081/tv/19001-1.m3u8?zhend
济源电视一套,http://tvpull.dxhmt.cn:9081/tv/19001-1.m3u8
沁阳新闻综合,http://live.dxhmt.cn:9081/tv/10882-1.m3u8
沁阳新闻综合,http://tvpull.dxhmt.cn:9081/tv/10882-1.m3u8
永城综合,http://tvpull.dxhmt.cn:9081/tv/11481-1.m3u8
方城一套,http://tvpull.dxhmt.cn:9081/tv/11322-1.m3u8?zhend
方城一套,http://tvpull.dxhmt.cn:9081/tv/11322-1.m3u8
新野综合,http://tvpull.dxhmt.cn:9081/tv/11329-1.m3u8?zhend
新野综合,http://tvpull.dxhmt.cn:9081/tv/11329-1.m3u8?zhend?
新野综合,http://tvpull.dxhmt.cn:9081/tv/11329-1.m3u8
新安新闻综合,http://live.dxhmt.cn:9081/tv/10323-1.m3u8
新安新闻综合,http://tvpull.dxhmt.cn:9081/tv/10323-1.m3u8
新安新闻综合,http://tvpull.dxhmt.cn:9081/tv/10323-1.m3u8?%E5%85%B3%E6%B3%A8%E5%BE%AE%E4%BF%A1%E5%85%AC%E4%BC%97%E5%8F%B7[%E6%99%B4%E5%9B%AD]
新安新闻综合,http://tvpull.dxhmt.cn:9081/tv/10323-1.m3u8?zhend
嵩县综合新闻,http://tvpull.dxhmt.cn:9081/tv/10325-1.m3u8?zhendhttp://wshls.live.migucloud.com/live/MZCYG799_C0/playlist.m3u8?zhend
宜阳综合,http://live.dxhmt.cn:9081/tv/10327-1.m3u8
宜阳综合,http://tvpull.dxhmt.cn:9081/tv/10327-1.m3u8?wsSecret=df15530a0abec41b14bca00fc96270d1&wsTime=1654956569
宜阳综合,http://tvpull.dxhmt.cn:9081/tv/10327-1.m3u8
宜阳综合,http://tvpull.dxhmt.cn:9081/tv/10327-1.m3u8?zhend
内黄综合,http://live.dxhmt.cn:9081/tv/10527-1.m3u8
内黄综合,http://tvpull.dxhmt.cn:9081/tv/10527-1.m3u8?wsSecret=df15530a0abec41b14bca00fc96270d1&wsTime=1654956569
内黄综合,http://tvpull.dxhmt.cn:9081/tv/10527-1.m3u8?zhend
内黄综合,http://tvpull.dxhmt.cn:9081/tv/10527-1.m3u8
偃师新闻,http://live.dxhmt.cn:9081/tv/10381-1.m3u8
偃师新闻,http://tvpull.dxhmt.cn:9081/tv/10381-1.m3u8?wsSecret=df15530a0abec41b14bca00fc96270d1&wsTime=1654956569
偃师新闻,http://tvpull.dxhmt.cn:9081/tv/10381-1.m3u8

🇨🇳河北频道,#genre#
邯郸科技教育,https://jwcdnqx.hebyun.com.cn/live/hdkj/1500k/tzwj_video.m3u8
邯郸公共,https://jwcdnqx.hebyun.com.cn/live/hdgg/1500k/tzwj_video.m3u8
邢台综合,https://stream1.freetv.fun/xing-tai-zong-he-1.m3u8
邢台综合,https://jwplay.hebyun.com.cn:443/live/xtsrmtzs/1500k/tzwj_video.m3u8
衡水公共,http://ls.qingting.fm/live/2810.m3u8
石家庄新闻综合,http://nn.7x9d.cn/石家庄.php?id=4
河北都市,http://www.tszhgjj.cn:7000/rtp/239.253.92.172:6002
河北都市,https://radio.pull.hebtv.com/live/hebnczx.m3u8
河北都市,http://kictoc.top:7000/rtp/239.254.200.19:6000
河北都市,http://tv.pull.hebtv.com:80/jishi/dushipindao.m3u8?t=1893427200&k=49867ab5d80a7564abaf8ee18868992f
河北农民,http://www.tszhgjj.cn:7000/rtp/239.253.92.176:6006
河北农民,https://ls.qingting.fm/live/1650/64k.m3u8
河北农民,http://ls.qingting.fm/live/1650.m3u8
河北农民,https://jwcdnqx.hebyun.com.cn/live/clzhpd/1500k/tzwj_video.m3u8?zhebd
昌黎综合,https://jwcdnqx.hebyun.com.cn/live/clzhpd/1500k/tzwj_video.m3u8
任丘综合,https://jwcdnqx.hebyun.com.cn/live/rqtv1/1500k/tzwj_video.m3u8
兴隆综合,https://jwcdnqx.hebyun.com.cn/live/xlzh/1500k/tzwj_video.m3u8
平泉综合,https://jwcdnqx.hebyun.com.cn/live/pqzh/1500k/tzwj_video.m3u8
清河经济综艺,https://jwcdnqx.hebyun.com.cn/live/qinghe1/1500k/tzwj_video.m3u8

🇨🇳贵州频道,#genre#
安顺新闻,https://ls.qingting.fm/live/5022203/64k.m3u8
安顺新闻,http://hplayer1.juyun.tv/camera/154379194.m3u8
贵州移动电视,http://www.ltxs.pro:4022/rtp/238.255.2.9:5999

🇨🇳甘肃频道,#genre#
甘肃经济,https://satellitepull.cnr.cn/live/wxgshhzs/playlist.m3u8
甘肃都市,https://satellitepull.cnr.cn/live/wxgsdstb/playlist.m3u8
嘉峪关综合,http://play.kankanlive.com/live/1720583434627241.m3u8
天祝综合,https://play.kankanlive.com/live/1656487214793905.m3u8
永昌综合,http://play.kankanlive.com/live/1720408280309109.m3u8
甘南综合,https://play.kankanlive.com/live/1711955176432990.m3u8
白银综合,http://play.kankanlive.com/live/1720408089419110.m3u8
白银综合,https://play.kankanlive.com/live/1720408089419110.m3u8
秦安综合,https://play.kankanlive.com/live/1659926941626981.m3u8
西峰综合,https://play.kankanlive.com/live/1683944827526991.m3u8

🇨🇳新疆频道,#genre#
哈密一套,https://tvpull.hmgbtv.com/hmtv/channel9cd66b3d5d258b2b.flv
哈密二套,https://tvpull.hmgbtv.com/hmtv/channel108259412c6a6711/playlist.m3u8
哈密三套,https://tvpull.hmgbtv.com/hmtv/channelfb0e5c505477aa44/playlist.m3u8
伊犁维吾尔,http://110.153.180.106:55555/out_2/index.m3u8
伊犁维吾尔,http://110.153.180.106:55555/out_2/index.m3u8?zxinjd
伊犁哈萨克,http://110.153.180.106:55555/out_3/index.m3u8?zxinjd
伊犁哈萨克,http://110.153.180.106:55555/out_3/index.m3u8
伊犁经济法制,http://110.153.180.106:55555/out_4/index.m3u8
伊犁经济法制,http://110.153.180.106:55555/out_4/index.m3u8?zxinjd
兵团八师石河子新闻综合,http://124.88.144.73:1935/live/xwzh/playlist.m3u8?zxinjd
奎屯哈萨克语,http://218.84.12.186:8002/hls/main/playlist.m3u8?zxinjd
奎屯哈萨克语,http://218.84.12.186:8002/hls/main/playlist.m3u8
玛纳斯综合,http://218.84.127.245:1026/hls/main1/playlist.m3u8?zxinjd
玛纳斯综合,http://218.84.127.245:1026/hls/main1/playlist.m3u8
石河子新闻综合,rtmp://124.88.144.73:1935/live/xwzh

🇨🇳山西频道,#genre#
大宁综合,http://live.daningtv.com/aac_dngb/playlist.m3u8
太谷新闻综合,https://p2.vzan.com/slowlive/596867413819827251/live.m3u8?zbid=1725814272&amp;tpid=1516989100&amp;type=0
太谷新闻综合,https://p2.vzan.com/slowlive/596867413819827251/live.m3u8?zbid=1725814272&tpid=1516989100&type=0
太谷新闻综合,http://p2.vzan.com/slowlive/596867413819827251/live.m3u8
定襄综合,http://lbyzztfe.live.sxmty.com/live/hls/645ff4c60e0a49f0a203abbd73dd8be9/0720e665f10f48e98c9639f4f492fb4a-1.m3u8?zshanxd
武乡新闻综合,http://uzoiczhh.live.sxmty.com/live/hls/0d41f1480c4042d49927858f01fde707/53130407737b417b9a6259b57246bae3.m3u8?zshanxd
武乡新闻综合,https://stream1.freetv.fun/wu-xiang-xin-wen-zong-he-1.m3u8
汾西综合,https://qmmqvzoz.live.sxmty.com/live/hls/f24f8a390c084386a564074c9260100c/be3fdf07606145739ab2c4b80fe0136a.m3u8?zshanxd

🇨🇳安徽频道,#genre#
安徽国际,http://hsza.f3322.net:4000/rtp/238.1.78.61:6360
安徽影视,https://t.freetv.fun/live/an-hui-ying-shi.m3u8
固镇新闻,http://www.guzhenm.com:7001/hls/hd-live.m3u8
固镇新闻,http://www.guzhenm.com:7001/hls/hd-live.m3u8?%E5%85%B3%E6%B3%A8%E5%BE%AE%E4%BF%A1%E5%85%AC%E4%BC%97%E5%8F%B7[%E6%99%B4%E5%9B%AD]
黄山新闻综合,http://hslive.hsnewsnet.com/lsdream/hve9Wjs/1000/live.m3u8?zanhd
黄山公共生活,http://hslive.hsnewsnet.com/lsdream/iY92ady/1000/live.m3u8?zanhd
铜陵新闻综合,https://ls.qingting.fm/live/21303/64k.m3u8
祁门综合,rtmp://tv.qmxrmt.com/chan/ch1
祁门综合,rtmp://tv.qmxrmt.com/chan/ch1?zanhd
祁门综合,http://zbbf2.ahbztv.com/live/416.m3u8?zanhd
广德生活,https://live.gdtv.ah.cn/live/newsTV.m3u8
宿州新闻综合,http://live.ahsz.tv/video/s10001-szzh/index.m3u8
六安新闻综合,http://ls.qingting.fm/live/267.m3u8
六安公共,http://ls.qingting.fm/live/1794199.m3u8
亳州农村,http://zbbf2.ahbztv.com/live/418.m3u8?zanhd
亳州农村,http://zbbf2.ahbztv.com/live/418.m3u8

🇨🇳宁夏频道,#genre#
宁夏经济,https://ls.qingting.fm/live/1841/64k.m3u8

🇨🇳吉林频道,#genre#
吉林乡村,https://satellitepull.cnr.cn/live/wxjlxcgb/playlist.m3u8
靖宇综合,http://stream9.jlntv.cn:80/aac_jygb/playlist.m3u8
龙井综合,http://stream9.jlntv.cn:80/aac_longjinggb/playlist.m3u8
梅河口综合,http://stream3.jlntv.cn:80/aac_mhkgb/playlist.m3u8
桦甸综合,http://stream9.jlntv.cn:80/aac_huadiangb/playlist.m3u8
磐石综合,http://stream3.jlntv.cn:80/aac_psgb/sd/live.m3u8
东丰综合,http://stream3.jlntv.cn:80/aac_dfgb/playlist.m3u8
双辽综合,http://stream3.jlntv.cn:80/aac_slgb/playlist.m3u8
柳河综合,http://stream3.jlntv.cn:80/aac_lhgb/sd/live.m3u8
通化县综合,http://stream3.jlntv.cn:80/aac_thxgb/playlist.m3u8

🇨🇳云南频道,#genre#
文山州公共,http://m3u8.channel.wsrtv.com.cn/cms/videos/nmip-media/channellive/channel8/playlist.m3u8?zyund
文山州公共,http://m3u8.channel.wsrtv.com.cn/cms/videos/nmip-media/channellive/channel8/playlist.m3u8
文山州新闻综合,http://m3u8.channel.wsrtv.com.cn/cms/videos/nmip-media/channellive/channel7/playlist.m3u8?zyund
易门综合,https://zb-live.ynurl.com/yimen/3b75a2f9-7941-46b7-992d-a9796fbca5fe.m3u8
通海电视台,https://zb-live.ynurl.com/tonghai/3bfe3a9e-48e6-4c1e-8770-1df66447cc6c.m3u8
陇川综合,https://zb-live.ynurl.com/longchuan/58f88df3-605e-4c57-865c-8e8f85241ca1.m3u8
麻栗坡电视台,http://tvdrs.wsrtv.com.cn:8100/channellive/mlptv.flv?zyund
云南都市,https://hwapi.yntv.net/62hdvf/rjwt14.m3u8
云南娱乐,https://hwapi.yntv.net/62hdvf/q9vs1b.m3u8

🇨🇳青海频道,#genre#
西宁新闻综合,https://liveout.xntv.tv/a65jur/96iln2.m3u8?zqinghd
西宁新闻综合,https://liveout.xntv.tv/a65jur/90p2i1.m3u8
西宁新闻综合,https://stream1.freetv.fun/xi-zhu-xin-wen-zong-he-2.m3u8
西宁新闻综合,rtmp://liveout.xntv.tv/a65jur/96iln2

🇨🇳黑龙江频道,#genre#
黑龙江新闻法治,https://ls.qingting.fm/live/4974/64k.m3u8
七台河新闻综合,http://live.qthnews.org.cn:1935/live/live1/800k/tzwj_video.m3u8
双鸭山综合,http://live.qthnews.org.cn:1935/live/live2/800k/tzwj_video.m3u8

🥬🇭🇰港·澳,#genre#
凤凰中文,http://61.184.46.85:85/tsfile/live/1029_1.m3u8?key=txiptv&playlive=1&authid=0
凤凰中文,http://playtv-live.ifeng.com/live/06OLEGEGM4G_audio.m3u8
凤凰资讯,http://61.221.215.25:8800/hls/47/index.m3u8
凤凰香港,https://mgev.188766.xyz/?migutoken=598deffc7b4e588249acd54e78408f32&id=fhhk&pp=1
翡翠台4K,https://o11.163189.xyz/stream/tvb/fct4k/
翡翠台4K,https://o11.163189.xyz/stream/tvb/fct/
翡翠台4K,https://mytv.cdn.loc.cc/o12.php?id=fct
翡翠台4K,https://t.freetv.fun/live/fei-cui-1.php
翡翠台4K,https://t.freetv.fun/live/fei-cui-10.php
明珠台,https://smt.1678520.xyz/smt3.2.1.php?id=pearl_twn
明珠台,https://mytv.cdn.loc.cc/o12.php?id=mzt
TVB Plus,http://r.jdshipin.com/Nr5jq
TVB Plus,http://php.jdshipin.com/TVOD/iptv.php?id=j2
TVB Plus,http://hls.168.us.kg/u/82/master.m3u8
TVBS,http://nmk.ioapk.com:5050/li-4gtv-4gtv073/index.m3u8?proxy=true
AXN,http://43.251.226.89:8080/play/1251.m3u8
